

==========Samples: (15000, 4000, 4000) ===========
epoch 869, minibatch 2500/2500, validation error 3.025000 %
epoch 870, minibatch 2500/2500, validation error 3.025000 %
epoch 871, minibatch 2500/2500, validation error 3.025000 %
epoch 872, minibatch 2500/2500, validation error 3.025000 %
epoch 873, minibatch 2500/2500, validation error 3.025000 %
epoch 874, minibatch 2500/2500, validation error 3.025000 %
epoch 875, minibatch 2500/2500, validation error 3.025000 %
epoch 876, minibatch 2500/2500, validation error 3.025000 %
epoch 877, minibatch 2500/2500, validation error 3.025000 %
epoch 878, minibatch 2500/2500, validation error 3.025000 %
epoch 879, minibatch 2500/2500, validation error 3.025000 %
epoch 880, minibatch 2500/2500, validation error 3.025000 %
epoch 881, minibatch 2500/2500, validation error 3.050000 %
epoch 882, minibatch 2500/2500, validation error 3.050000 %
epoch 883, minibatch 2500/2500, validation error 3.050000 %
epoch 884, minibatch 2500/2500, validation error 3.050000 %
epoch 885, minibatch 2500/2500, validation error 3.050000 %
epoch 886, minibatch 2500/2500, validation error 3.050000 %
epoch 887, minibatch 2500/2500, validation error 3.050000 %
epoch 888, minibatch 2500/2500, validation error 3.050000 %
epoch 889, minibatch 2500/2500, validation error 3.050000 %
epoch 890, minibatch 2500/2500, validation error 3.050000 %
epoch 891, minibatch 2500/2500, validation error 3.050000 %
epoch 892, minibatch 2500/2500, validation error 3.050000 %
epoch 893, minibatch 2500/2500, validation error 3.050000 %
Optimization complete with best validation score of 3.000000 %, obtained at iteration 1117500, with test performance 3.875000 %
The fine tuning code for file dbn_loop.pyc ran for 12.60m


==========Samples: (35000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -142.53451923
Pre-training layer 0, epoch 0, representative training free energy -136.183243328
Pre-training layer 0, epoch 0, validation free energy -136.039374116
Pre-training layer 0, epoch 1, cost -114.318070746
Pre-training layer 0, epoch 2, cost -107.822631579
Pre-training layer 0, epoch 3, cost -104.050090789
Pre-training layer 0, epoch 4, cost -101.45027035
Pre-training layer 0, epoch 5, cost -99.470342247
Pre-training layer 0, epoch 5, representative training free energy -199.120812941
Pre-training layer 0, epoch 5, validation free energy -198.306044605
Pre-training layer 0, epoch 6, cost -97.9534817625
Pre-training layer 0, epoch 7, cost -96.5744552253
Pre-training layer 0, epoch 8, cost -95.4232245538
Pre-training layer 0, epoch 9, cost -94.4270066245
Pre-training layer 0, epoch 10, cost -93.5069795162
Pre-training layer 0, epoch 10, representative training free energy -229.968016771
Pre-training layer 0, epoch 10, validation free energy -229.182491989
Pre-training layer 0, epoch 11, cost -92.6930603714
Pre-training layer 0, epoch 12, cost -91.9170608455
Pre-training layer 0, epoch 13, cost -91.3346251678
Pre-training layer 0, epoch 14, cost -90.6974833886
Pre-training layer 0, epoch 15, cost -90.16748292
Pre-training layer 0, epoch 15, representative training free energy -257.907356731
Pre-training layer 0, epoch 15, validation free energy -256.828668369
Pre-training layer 0, epoch 16, cost -89.7117120394
Pre-training layer 0, epoch 17, cost -89.2750882797
Pre-training layer 0, epoch 18, cost -88.8897156546
Pre-training layer 0, epoch 19, cost -88.5098729673
Pre-training layer 0, epoch 20, cost -88.1559142271
Pre-training layer 0, epoch 20, representative training free energy -281.038288815
Pre-training layer 0, epoch 20, validation free energy -279.966352261
Pre-training layer 0, epoch 21, cost -87.8807994766
Pre-training layer 0, epoch 22, cost -87.5809954344
Pre-training layer 0, epoch 23, cost -87.355293469
Pre-training layer 0, epoch 24, cost -87.1150272402
Pre-training layer 0, epoch 25, cost -86.8929172309
Pre-training layer 0, epoch 25, representative training free energy -297.160997246
Pre-training layer 0, epoch 25, validation free energy -296.026400051
Pre-training layer 0, epoch 26, cost -86.681088223
Pre-training layer 0, epoch 27, cost -86.494500945
Pre-training layer 0, epoch 28, cost -86.3072122465
Pre-training layer 0, epoch 29, cost -86.1475092621
Pre-training layer 0, epoch 30, cost -85.9435632597
Pre-training layer 0, epoch 30, representative training free energy -308.382631676
Pre-training layer 0, epoch 30, validation free energy -306.96662878
Pre-training layer 0, epoch 31, cost -85.8086495252
Pre-training layer 0, epoch 32, cost -85.6915111596
Pre-training layer 0, epoch 33, cost -85.494884103
Pre-training layer 0, epoch 34, cost -85.3596643459
Pre-training layer 0, epoch 35, cost -85.2621893071
Pre-training layer 0, epoch 35, representative training free energy -318.766347378
Pre-training layer 0, epoch 35, validation free energy -317.302445637
Pre-training layer 0, epoch 36, cost -85.1535551235
Pre-training layer 0, epoch 37, cost -85.0150433175
Pre-training layer 0, epoch 38, cost -84.906951161
Pre-training layer 0, epoch 39, cost -84.7860950165
Pre-training layer 0, epoch 40, cost -84.6927198748
Pre-training layer 0, epoch 40, representative training free energy -322.405608852
Pre-training layer 0, epoch 40, validation free energy -321.107175743
Pre-training layer 0, epoch 41, cost -84.5891931349
Pre-training layer 0, epoch 42, cost -84.4736980798
Pre-training layer 0, epoch 43, cost -84.4229923586
Pre-training layer 0, epoch 44, cost -84.2897618201
Pre-training layer 0, epoch 45, cost -84.2318973857
Pre-training layer 0, epoch 45, representative training free energy -329.579071762
Pre-training layer 0, epoch 45, validation free energy -328.220072506
Pre-training layer 0, epoch 46, cost -84.1246601421
Pre-training layer 0, epoch 47, cost -84.0217467019
Pre-training layer 0, epoch 48, cost -83.9779374826
Pre-training layer 0, epoch 49, cost -83.9303223528
Pre-training layer 0, epoch 50, cost -83.8712159664
Pre-training layer 0, epoch 50, representative training free energy -334.361743382
Pre-training layer 0, epoch 50, validation free energy -332.924830372
Pre-training layer 0, epoch 51, cost -83.7434639871
Pre-training layer 0, epoch 52, cost -83.6779679751
Pre-training layer 0, epoch 53, cost -83.6095495922
Pre-training layer 0, epoch 54, cost -83.5401511754
Pre-training layer 0, epoch 55, cost -83.4753351244
Pre-training layer 0, epoch 55, representative training free energy -338.821276951
Pre-training layer 0, epoch 55, validation free energy -337.535229401
Pre-training layer 0, epoch 56, cost -83.4272285189
Pre-training layer 0, epoch 57, cost -83.3902074694
Pre-training layer 0, epoch 58, cost -83.3164079296
Pre-training layer 0, epoch 59, cost -83.2734600067
Pre-training layer 0, epoch 60, cost -83.2310407758
Pre-training layer 0, epoch 60, representative training free energy -341.087788334
Pre-training layer 0, epoch 60, validation free energy -339.719714157
Pre-training layer 0, epoch 61, cost -83.1360442069
Pre-training layer 0, epoch 62, cost -83.0333371092
Pre-training layer 0, epoch 63, cost -83.0505957761
Pre-training layer 0, epoch 64, cost -83.0027718604
Pre-training layer 0, epoch 65, cost -82.9288935242
Pre-training layer 0, epoch 65, representative training free energy -344.755368076
Pre-training layer 0, epoch 65, validation free energy -343.292234444
Pre-training layer 0, epoch 66, cost -82.8930853762
Pre-training layer 0, epoch 67, cost -82.8295752204
Pre-training layer 0, epoch 68, cost -82.803736205
Pre-training layer 0, epoch 69, cost -82.7122429167
Pre-training layer 0, epoch 70, cost -82.7261168246
Pre-training layer 0, epoch 70, representative training free energy -347.266199188
Pre-training layer 0, epoch 70, validation free energy -345.919740536
Pre-training layer 0, epoch 71, cost -82.630224944
Pre-training layer 0, epoch 72, cost -82.6012921448
Pre-training layer 0, epoch 73, cost -82.5995749741
Pre-training layer 0, epoch 74, cost -82.5240472761
Pre-training layer 0, epoch 75, cost -82.5020375726
Pre-training layer 0, epoch 75, representative training free energy -350.880159843
Pre-training layer 0, epoch 75, validation free energy -349.586066345
Pre-training layer 0, epoch 76, cost -82.470117691
Pre-training layer 0, epoch 77, cost -82.4288408149
Pre-training layer 0, epoch 78, cost -82.3890205558
Pre-training layer 0, epoch 79, cost -82.3441352081
Pre-training layer 0, epoch 80, cost -82.3047141658
Pre-training layer 0, epoch 80, representative training free energy -354.025982414
Pre-training layer 0, epoch 80, validation free energy -352.839597542
Pre-training layer 0, epoch 81, cost -82.2956291853
Pre-training layer 0, epoch 82, cost -82.2766623361
Pre-training layer 0, epoch 83, cost -82.20709135
Pre-training layer 0, epoch 84, cost -82.1824677026
Pre-training layer 0, epoch 85, cost -82.1429903019
Pre-training layer 0, epoch 85, representative training free energy -357.467608803
Pre-training layer 0, epoch 85, validation free energy -356.113145241
Pre-training layer 0, epoch 86, cost -82.1218444007
Pre-training layer 0, epoch 87, cost -82.0965032697
Pre-training layer 0, epoch 88, cost -82.0175697392
Pre-training layer 0, epoch 89, cost -82.0130172926
Pre-training layer 0, epoch 90, cost -82.0080081896
Pre-training layer 0, epoch 90, representative training free energy -357.847161942
Pre-training layer 0, epoch 90, validation free energy -356.413890213
Pre-training layer 0, epoch 91, cost -82.0112806298
Pre-training layer 0, epoch 92, cost -81.9464508002
Pre-training layer 0, epoch 93, cost -81.9129524285
Pre-training layer 0, epoch 94, cost -81.9105203999
Pre-training layer 0, epoch 95, cost -81.8260660335
Pre-training layer 0, epoch 95, representative training free energy -360.443741554
Pre-training layer 0, epoch 95, validation free energy -358.978767223
Pre-training layer 0, epoch 96, cost -81.842026365
Pre-training layer 0, epoch 97, cost -81.8097397265
Pre-training layer 0, epoch 98, cost -81.7861300637
Pre-training layer 0, epoch 99, cost -81.7150483725
Pre-training layer 1, epoch 0, cost -39.6312168813
Pre-training layer 1, epoch 0, representative training free energy -8198.29464459
Pre-training layer 1, epoch 0, validation free energy -8089.11519498
Pre-training layer 1, epoch 1, cost -32.5340932781
Pre-training layer 1, epoch 2, cost -30.5442900609
Pre-training layer 1, epoch 3, cost -29.3347603929
Pre-training layer 1, epoch 4, cost -28.5389263856
Pre-training layer 1, epoch 5, cost -27.9293935269
Pre-training layer 1, epoch 5, representative training free energy -10734.6966151
Pre-training layer 1, epoch 5, validation free energy -10580.8182256
Pre-training layer 1, epoch 6, cost -27.4732427979
Pre-training layer 1, epoch 7, cost -27.1172923094
Pre-training layer 1, epoch 8, cost -26.804669039
Pre-training layer 1, epoch 9, cost -26.5071928553
Pre-training layer 1, epoch 10, cost -26.309104787
Pre-training layer 1, epoch 10, representative training free energy -11785.1467709
Pre-training layer 1, epoch 10, validation free energy -11614.2367521
Pre-training layer 1, epoch 11, cost -26.073574046
Pre-training layer 1, epoch 12, cost -25.8980338958
Pre-training layer 1, epoch 13, cost -25.7458418699
Pre-training layer 1, epoch 14, cost -25.6002990521
Pre-training layer 1, epoch 15, cost -25.4361541247
Pre-training layer 1, epoch 15, representative training free energy -12437.0106509
Pre-training layer 1, epoch 15, validation free energy -12257.772301
Pre-training layer 1, epoch 16, cost -25.3493260313
Pre-training layer 1, epoch 17, cost -25.1872264699
Pre-training layer 1, epoch 18, cost -25.0755904601
Pre-training layer 1, epoch 19, cost -24.9846705077
Pre-training layer 1, epoch 20, cost -24.8716003636
Pre-training layer 1, epoch 20, representative training free energy -12934.0502295
Pre-training layer 1, epoch 20, validation free energy -12746.6884997
Pre-training layer 1, epoch 21, cost -24.7928901732
Pre-training layer 1, epoch 22, cost -24.7083012456
Pre-training layer 1, epoch 23, cost -24.5977185424
Pre-training layer 1, epoch 24, cost -24.5090985843
Pre-training layer 1, epoch 25, cost -24.446336616
Pre-training layer 1, epoch 25, representative training free energy -13350.3712527
Pre-training layer 1, epoch 25, validation free energy -13153.7565984
Pre-training layer 1, epoch 26, cost -24.3838150182
Pre-training layer 1, epoch 27, cost -24.294218732
Pre-training layer 1, epoch 28, cost -24.2497150056
Pre-training layer 1, epoch 29, cost -24.1811896744
Pre-training layer 1, epoch 30, cost -24.1377734784
Pre-training layer 1, epoch 30, representative training free energy -13687.8327886
Pre-training layer 1, epoch 30, validation free energy -13484.037339
Pre-training layer 1, epoch 31, cost -24.062386267
Pre-training layer 1, epoch 32, cost -24.0151566909
Pre-training layer 1, epoch 33, cost -23.9650355824
Pre-training layer 1, epoch 34, cost -23.8907558828
Pre-training layer 1, epoch 35, cost -23.8502654206
Pre-training layer 1, epoch 35, representative training free energy -14001.6984425
Pre-training layer 1, epoch 35, validation free energy -13793.9238148
Pre-training layer 1, epoch 36, cost -23.8087998902
Pre-training layer 1, epoch 37, cost -23.76132121
Pre-training layer 1, epoch 38, cost -23.7221556702
Pre-training layer 1, epoch 39, cost -23.67971818
Pre-training layer 1, epoch 40, cost -23.6620991385
Pre-training layer 1, epoch 40, representative training free energy -14294.2003265
Pre-training layer 1, epoch 40, validation free energy -14081.4698845
Pre-training layer 1, epoch 41, cost -23.6191033118
Pre-training layer 1, epoch 42, cost -23.5981390997
Pre-training layer 1, epoch 43, cost -23.5612965208
Pre-training layer 1, epoch 44, cost -23.531233339
Pre-training layer 1, epoch 45, cost -23.5066918564
Pre-training layer 1, epoch 45, representative training free energy -14541.0289669
Pre-training layer 1, epoch 45, validation free energy -14326.1488326
Pre-training layer 1, epoch 46, cost -23.4686778957
Pre-training layer 1, epoch 47, cost -23.4243070711
Pre-training layer 1, epoch 48, cost -23.3842549978
Pre-training layer 1, epoch 49, cost -23.3854617582
Pre-training layer 1, epoch 50, cost -23.3226915746
Pre-training layer 1, epoch 50, representative training free energy -14749.5052736
Pre-training layer 1, epoch 50, validation free energy -14530.6787759
Pre-training layer 1, epoch 51, cost -23.307359817
Pre-training layer 1, epoch 52, cost -23.2680793517
Pre-training layer 1, epoch 53, cost -23.2519481871
Pre-training layer 1, epoch 54, cost -23.2020894759
Pre-training layer 1, epoch 55, cost -23.1780486292
Pre-training layer 1, epoch 55, representative training free energy -15016.5327895
Pre-training layer 1, epoch 55, validation free energy -14794.6810205
Pre-training layer 1, epoch 56, cost -23.1804588165
Pre-training layer 1, epoch 57, cost -23.1375483676
Pre-training layer 1, epoch 58, cost -23.1201916515
Pre-training layer 1, epoch 59, cost -23.093512389
Pre-training layer 1, epoch 60, cost -23.0823983547
Pre-training layer 1, epoch 60, representative training free energy -15197.5692369
Pre-training layer 1, epoch 60, validation free energy -14971.2674478
Pre-training layer 1, epoch 61, cost -23.0350800182
Pre-training layer 1, epoch 62, cost -23.0289302058
Pre-training layer 1, epoch 63, cost -23.0309356717
Pre-training layer 1, epoch 64, cost -22.9874996262
Pre-training layer 1, epoch 65, cost -22.9681804548
Pre-training layer 1, epoch 65, representative training free energy -15353.679894
Pre-training layer 1, epoch 65, validation free energy -15125.1609228
Pre-training layer 1, epoch 66, cost -22.9390034087
Pre-training layer 1, epoch 67, cost -22.9158278198
Pre-training layer 1, epoch 68, cost -22.9101895855
Pre-training layer 1, epoch 69, cost -22.8879901842
Pre-training layer 1, epoch 70, cost -22.8779363491
Pre-training layer 1, epoch 70, representative training free energy -15540.5858849
Pre-training layer 1, epoch 70, validation free energy -15313.0177355
Pre-training layer 1, epoch 71, cost -22.8605364113
Pre-training layer 1, epoch 72, cost -22.845715671
Pre-training layer 1, epoch 73, cost -22.8486200801
Pre-training layer 1, epoch 74, cost -22.823271522
Pre-training layer 1, epoch 75, cost -22.7928652524
Pre-training layer 1, epoch 75, representative training free energy -15670.7755273
Pre-training layer 1, epoch 75, validation free energy -15442.4719361
Pre-training layer 1, epoch 76, cost -22.7876722821
Pre-training layer 1, epoch 77, cost -22.7777623836
Pre-training layer 1, epoch 78, cost -22.7643210738
Pre-training layer 1, epoch 79, cost -22.7394205055
Pre-training layer 1, epoch 80, cost -22.7216919817
Pre-training layer 1, epoch 80, representative training free energy -15860.4977922
Pre-training layer 1, epoch 80, validation free energy -15629.9330835
Pre-training layer 1, epoch 81, cost -22.7287842402
Pre-training layer 1, epoch 82, cost -22.7027635994
Pre-training layer 1, epoch 83, cost -22.6896896477
Pre-training layer 1, epoch 84, cost -22.6874258074
Pre-training layer 1, epoch 85, cost -22.6719338744
Pre-training layer 1, epoch 85, representative training free energy -15973.9862288
Pre-training layer 1, epoch 85, validation free energy -15741.2192546
Pre-training layer 1, epoch 86, cost -22.6683914536
Pre-training layer 1, epoch 87, cost -22.6318322062
Pre-training layer 1, epoch 88, cost -22.6212030536
Pre-training layer 1, epoch 89, cost -22.6298542284
Pre-training layer 1, epoch 90, cost -22.622666372
Pre-training layer 1, epoch 90, representative training free energy -16059.2279665
Pre-training layer 1, epoch 90, validation free energy -15826.6516321
Pre-training layer 1, epoch 91, cost -22.6054842813
Pre-training layer 1, epoch 92, cost -22.5974302461
Pre-training layer 1, epoch 93, cost -22.5969277235
Pre-training layer 1, epoch 94, cost -22.6042168912
Pre-training layer 1, epoch 95, cost -22.5820827468
Pre-training layer 1, epoch 95, representative training free energy -16173.8121264
Pre-training layer 1, epoch 95, validation free energy -15939.075061
Pre-training layer 1, epoch 96, cost -22.5924093388
Pre-training layer 1, epoch 97, cost -22.5517441499
Pre-training layer 1, epoch 98, cost -22.5359279589
Pre-training layer 1, epoch 99, cost -22.5442217031
Pre-training layer 2, epoch 0, cost -27.6429581419
Pre-training layer 2, epoch 0, representative training free energy -33053.1477085
Pre-training layer 2, epoch 0, validation free energy -32863.2437695
Pre-training layer 2, epoch 1, cost -22.4281003088
Pre-training layer 2, epoch 2, cost -21.2351454563
Pre-training layer 2, epoch 3, cost -20.6269067339
Pre-training layer 2, epoch 4, cost -20.24603249
Pre-training layer 2, epoch 5, cost -19.9756591919
Pre-training layer 2, epoch 5, representative training free energy -37933.0555466
Pre-training layer 2, epoch 5, validation free energy -37640.7390056
Pre-training layer 2, epoch 6, cost -19.7575076675
Pre-training layer 2, epoch 7, cost -19.5918332604
Pre-training layer 2, epoch 8, cost -19.4390817928
Pre-training layer 2, epoch 9, cost -19.3214001566
Pre-training layer 2, epoch 10, cost -19.2163850888
Pre-training layer 2, epoch 10, representative training free energy -39766.4282632
Pre-training layer 2, epoch 10, validation free energy -39502.7695073
Pre-training layer 2, epoch 11, cost -19.1454521441
Pre-training layer 2, epoch 12, cost -19.0556013979
Pre-training layer 2, epoch 13, cost -18.9941206074
Pre-training layer 2, epoch 14, cost -18.9322248652
Pre-training layer 2, epoch 15, cost -18.846892564
Pre-training layer 2, epoch 15, representative training free energy -41031.5577314
Pre-training layer 2, epoch 15, validation free energy -40787.1771328
Pre-training layer 2, epoch 16, cost -18.8293037357
Pre-training layer 2, epoch 17, cost -18.7524091712
Pre-training layer 2, epoch 18, cost -18.718338741
Pre-training layer 2, epoch 19, cost -18.6918285362
Pre-training layer 2, epoch 20, cost -18.6453612142
Pre-training layer 2, epoch 20, representative training free energy -41855.9315376
Pre-training layer 2, epoch 20, validation free energy -41629.160605
Pre-training layer 2, epoch 21, cost -18.5982808407
Pre-training layer 2, epoch 22, cost -18.5591955738
Pre-training layer 2, epoch 23, cost -18.5269217625
Pre-training layer 2, epoch 24, cost -18.4957267636
Pre-training layer 2, epoch 25, cost -18.488453668
Pre-training layer 2, epoch 25, representative training free energy -43074.6597607
Pre-training layer 2, epoch 25, validation free energy -42821.5323445
Pre-training layer 2, epoch 26, cost -18.4589005939
Pre-training layer 2, epoch 27, cost -18.4394310254
Pre-training layer 2, epoch 28, cost -18.4087427243
Pre-training layer 2, epoch 29, cost -18.3676789872
Pre-training layer 2, epoch 30, cost -18.3415257628
Pre-training layer 2, epoch 30, representative training free energy -43911.2011423
Pre-training layer 2, epoch 30, validation free energy -43675.8091416
Pre-training layer 2, epoch 31, cost -18.3213891806
Pre-training layer 2, epoch 32, cost -18.3145651103
Pre-training layer 2, epoch 33, cost -18.2798169899
Pre-training layer 2, epoch 34, cost -18.2675508878
Pre-training layer 2, epoch 35, cost -18.2663662722
Pre-training layer 2, epoch 35, representative training free energy -45126.3772776
Pre-training layer 2, epoch 35, validation free energy -44878.4717954
Pre-training layer 2, epoch 36, cost -18.2238786084
Pre-training layer 2, epoch 37, cost -18.203286365
Pre-training layer 2, epoch 38, cost -18.1990458532
Pre-training layer 2, epoch 39, cost -18.1764480618
Pre-training layer 2, epoch 40, cost -18.1603627998
Pre-training layer 2, epoch 40, representative training free energy -45711.2745967
Pre-training layer 2, epoch 40, validation free energy -45492.4612698
Pre-training layer 2, epoch 41, cost -18.1381380588
Pre-training layer 2, epoch 42, cost -18.1260152953
Pre-training layer 2, epoch 43, cost -18.099319834
Pre-training layer 2, epoch 44, cost -18.0829380248
Pre-training layer 2, epoch 45, cost -18.0628998419
Pre-training layer 2, epoch 45, representative training free energy -46661.7960171
Pre-training layer 2, epoch 45, validation free energy -46438.4713516
Pre-training layer 2, epoch 46, cost -18.05765091
Pre-training layer 2, epoch 47, cost -18.0504121184
Pre-training layer 2, epoch 48, cost -18.0530134539
Pre-training layer 2, epoch 49, cost -18.0154143701
Pre-training layer 2, epoch 50, cost -18.0065950067
Pre-training layer 2, epoch 50, representative training free energy -47660.5661958
Pre-training layer 2, epoch 50, validation free energy -47438.4383242
Pre-training layer 2, epoch 51, cost -18.009395319
Pre-training layer 2, epoch 52, cost -17.9878603191
Pre-training layer 2, epoch 53, cost -17.9720630812
Pre-training layer 2, epoch 54, cost -17.9535082351
Pre-training layer 2, epoch 55, cost -17.9508563802
Pre-training layer 2, epoch 55, representative training free energy -48459.1668306
Pre-training layer 2, epoch 55, validation free energy -48256.3310757
Pre-training layer 2, epoch 56, cost -17.9514429932
Pre-training layer 2, epoch 57, cost -17.9414134917
Pre-training layer 2, epoch 58, cost -17.9210114504
Pre-training layer 2, epoch 59, cost -17.8852180958
Pre-training layer 2, epoch 60, cost -17.8941649778
Pre-training layer 2, epoch 60, representative training free energy -49216.2571685
Pre-training layer 2, epoch 60, validation free energy -48963.0829783
Pre-training layer 2, epoch 61, cost -17.88684999
Pre-training layer 2, epoch 62, cost -17.8460595526
Pre-training layer 2, epoch 63, cost -17.8527813516
Pre-training layer 2, epoch 64, cost -17.8635351988
Pre-training layer 2, epoch 65, cost -17.8388891501
Pre-training layer 2, epoch 65, representative training free energy -49594.4328379
Pre-training layer 2, epoch 65, validation free energy -49360.4744187
Pre-training layer 2, epoch 66, cost -17.8341285548
Pre-training layer 2, epoch 67, cost -17.8140395241
Pre-training layer 2, epoch 68, cost -17.8311437171
Pre-training layer 2, epoch 69, cost -17.8094399232
Pre-training layer 2, epoch 70, cost -17.7977981933
Pre-training layer 2, epoch 70, representative training free energy -50204.5266958
Pre-training layer 2, epoch 70, validation free energy -49927.4709192
Pre-training layer 2, epoch 71, cost -17.7985647237
Pre-training layer 2, epoch 72, cost -17.785438255
Pre-training layer 2, epoch 73, cost -17.7684049323
Pre-training layer 2, epoch 74, cost -17.7452809277
Pre-training layer 2, epoch 75, cost -17.7589574451
Pre-training layer 2, epoch 75, representative training free energy -51022.2617251
Pre-training layer 2, epoch 75, validation free energy -50723.9969192
Pre-training layer 2, epoch 76, cost -17.7692662792
Pre-training layer 2, epoch 77, cost -17.7448277705
Pre-training layer 2, epoch 78, cost -17.7445283495
Pre-training layer 2, epoch 79, cost -17.7413629333
Pre-training layer 2, epoch 80, cost -17.7308542587
Pre-training layer 2, epoch 80, representative training free energy -51294.4129653
Pre-training layer 2, epoch 80, validation free energy -51008.0681941
Pre-training layer 2, epoch 81, cost -17.7266173589
Pre-training layer 2, epoch 82, cost -17.7556611037
Pre-training layer 2, epoch 83, cost -17.6953333021
Pre-training layer 2, epoch 84, cost -17.7078068889
Pre-training layer 2, epoch 85, cost -17.7173159586
Pre-training layer 2, epoch 85, representative training free energy -51823.7115547
Pre-training layer 2, epoch 85, validation free energy -51502.5091089
Pre-training layer 2, epoch 86, cost -17.695060845
Pre-training layer 2, epoch 87, cost -17.7009270428
Pre-training layer 2, epoch 88, cost -17.6963795953
Pre-training layer 2, epoch 89, cost -17.6959203241
Pre-training layer 2, epoch 90, cost -17.6860788591
Pre-training layer 2, epoch 90, representative training free energy -52275.2634224
Pre-training layer 2, epoch 90, validation free energy -51924.4842991
Pre-training layer 2, epoch 91, cost -17.6603175141
Pre-training layer 2, epoch 92, cost -17.6808868038
Pre-training layer 2, epoch 93, cost -17.6794209845
Pre-training layer 2, epoch 94, cost -17.6696103205
Pre-training layer 2, epoch 95, cost -17.6474546667
Pre-training layer 2, epoch 95, representative training free energy -52560.6386523
Pre-training layer 2, epoch 95, validation free energy -52207.884718
Pre-training layer 2, epoch 96, cost -17.6725611373
Pre-training layer 2, epoch 97, cost -17.657859748
Pre-training layer 2, epoch 98, cost -17.6590368064
Pre-training layer 2, epoch 99, cost -17.6577426188
The pretraining code for file dbn_loop.pyc ran for 8.11m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 3500/3500, validation error 6.550000 %
     epoch 1, minibatch 3500/3500, test error of best model 7.550000 %
epoch 2, minibatch 3500/3500, validation error 5.475000 %
     epoch 2, minibatch 3500/3500, test error of best model 6.375000 %
epoch 3, minibatch 3500/3500, validation error 4.900000 %
     epoch 3, minibatch 3500/3500, test error of best model 5.875000 %
epoch 4, minibatch 3500/3500, validation error 4.625000 %
     epoch 4, minibatch 3500/3500, test error of best model 5.400000 %
epoch 5, minibatch 3500/3500, validation error 4.250000 %
     epoch 5, minibatch 3500/3500, test error of best model 5.275000 %
epoch 6, minibatch 3500/3500, validation error 4.275000 %
epoch 7, minibatch 3500/3500, validation error 4.100000 %
     epoch 7, minibatch 3500/3500, test error of best model 4.900000 %
epoch 8, minibatch 3500/3500, validation error 3.900000 %
     epoch 8, minibatch 3500/3500, test error of best model 4.900000 %
epoch 9, minibatch 3500/3500, validation error 3.900000 %
epoch 10, minibatch 3500/3500, validation error 3.850000 %
     epoch 10, minibatch 3500/3500, test error of best model 4.700000 %
epoch 11, minibatch 3500/3500, validation error 3.800000 %
     epoch 11, minibatch 3500/3500, test error of best model 4.525000 %
epoch 12, minibatch 3500/3500, validation error 3.775000 %
     epoch 12, minibatch 3500/3500, test error of best model 4.600000 %
epoch 13, minibatch 3500/3500, validation error 3.725000 %
     epoch 13, minibatch 3500/3500, test error of best model 4.575000 %
epoch 14, minibatch 3500/3500, validation error 3.675000 %
     epoch 14, minibatch 3500/3500, test error of best model 4.525000 %
epoch 15, minibatch 3500/3500, validation error 3.650000 %
     epoch 15, minibatch 3500/3500, test error of best model 4.550000 %
epoch 16, minibatch 3500/3500, validation error 3.625000 %
     epoch 16, minibatch 3500/3500, test error of best model 4.500000 %
epoch 17, minibatch 3500/3500, validation error 3.600000 %
     epoch 17, minibatch 3500/3500, test error of best model 4.400000 %
epoch 18, minibatch 3500/3500, validation error 3.525000 %
     epoch 18, minibatch 3500/3500, test error of best model 4.225000 %
epoch 19, minibatch 3500/3500, validation error 3.425000 %
     epoch 19, minibatch 3500/3500, test error of best model 4.275000 %
epoch 20, minibatch 3500/3500, validation error 3.400000 %
     epoch 20, minibatch 3500/3500, test error of best model 4.200000 %
epoch 21, minibatch 3500/3500, validation error 3.425000 %
epoch 22, minibatch 3500/3500, validation error 3.425000 %
epoch 23, minibatch 3500/3500, validation error 3.400000 %
epoch 24, minibatch 3500/3500, validation error 3.400000 %
epoch 25, minibatch 3500/3500, validation error 3.425000 %
epoch 26, minibatch 3500/3500, validation error 3.425000 %
epoch 27, minibatch 3500/3500, validation error 3.425000 %
epoch 28, minibatch 3500/3500, validation error 3.425000 %
epoch 29, minibatch 3500/3500, validation error 3.375000 %
     epoch 29, minibatch 3500/3500, test error of best model 4.100000 %
epoch 30, minibatch 3500/3500, validation error 3.375000 %
epoch 31, minibatch 3500/3500, validation error 3.325000 %
     epoch 31, minibatch 3500/3500, test error of best model 4.125000 %
epoch 32, minibatch 3500/3500, validation error 3.350000 %
epoch 33, minibatch 3500/3500, validation error 3.325000 %
epoch 34, minibatch 3500/3500, validation error 3.325000 %
epoch 35, minibatch 3500/3500, validation error 3.325000 %
epoch 36, minibatch 3500/3500, validation error 3.300000 %
     epoch 36, minibatch 3500/3500, test error of best model 4.075000 %
epoch 37, minibatch 3500/3500, validation error 3.300000 %
epoch 38, minibatch 3500/3500, validation error 3.300000 %
epoch 39, minibatch 3500/3500, validation error 3.300000 %
epoch 40, minibatch 3500/3500, validation error 3.250000 %
     epoch 40, minibatch 3500/3500, test error of best model 4.025000 %
epoch 41, minibatch 3500/3500, validation error 3.225000 %
     epoch 41, minibatch 3500/3500, test error of best model 3.975000 %
