_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 0, epoch 34, cost -80.8565775871
Pre-training layer 0, epoch 35, cost -80.6268181419
Pre-training layer 0, epoch 35, representative training free energy -468.665542542
Pre-training layer 0, epoch 35, validation free energy -456.212010193
Pre-training layer 0, epoch 36, cost -80.2628527832
Pre-training layer 0, epoch 37, cost -80.1414658737
Pre-training layer 0, epoch 38, cost -80.0908773804
Pre-training layer 0, epoch 39, cost -79.9225123405
Pre-training layer 0, epoch 40, cost -79.5174407959
Pre-training layer 0, epoch 40, representative training free energy -466.621269226
Pre-training layer 0, epoch 40, validation free energy -453.794458801
Pre-training layer 0, epoch 41, cost -79.4301852226
Pre-training layer 0, epoch 42, cost -79.2303900719
Pre-training layer 0, epoch 43, cost -79.1169654274
Pre-training layer 0, epoch 44, cost -79.0133831978
Pre-training layer 0, epoch 45, cost -78.7577749443
Pre-training layer 0, epoch 45, representative training free energy -465.591460571
Pre-training layer 0, epoch 45, validation free energy -452.767244568
Pre-training layer 0, epoch 46, cost -78.5611804199
Pre-training layer 0, epoch 47, cost -78.2861570549
Pre-training layer 0, epoch 48, cost -78.3642556953
Pre-training layer 0, epoch 49, cost -78.050376606
Pre-training layer 0, epoch 50, cost -78.0932553101
Pre-training layer 0, epoch 50, representative training free energy -466.636816772
Pre-training layer 0, epoch 50, validation free energy -453.241154968
Pre-training layer 0, epoch 51, cost -77.8170029449
Pre-training layer 0, epoch 52, cost -77.7089713669
Pre-training layer 0, epoch 53, cost -77.6650646019
Pre-training layer 0, epoch 54, cost -77.4297526169
Pre-training layer 0, epoch 55, cost -77.3135057259
Pre-training layer 0, epoch 55, representative training free energy -459.139025391
Pre-training layer 0, epoch 55, validation free energy -445.741231567
Pre-training layer 0, epoch 56, cost -77.2073698807
Pre-training layer 0, epoch 57, cost -77.0597122955
Pre-training layer 0, epoch 58, cost -77.0384202194
Pre-training layer 0, epoch 59, cost -76.7078138161
Pre-training layer 0, epoch 60, cost -76.6009036446
Pre-training layer 0, epoch 60, representative training free energy -461.147471436
Pre-training layer 0, epoch 60, validation free energy -447.319936523
Pre-training layer 0, epoch 61, cost -76.6101808548
Pre-training layer 0, epoch 62, cost -76.4661733437
Pre-training layer 0, epoch 63, cost -76.3417012787
Pre-training layer 0, epoch 64, cost -76.3089577675
Pre-training layer 0, epoch 65, cost -76.2054421997
Pre-training layer 0, epoch 65, representative training free energy -460.614396179
Pre-training layer 0, epoch 65, validation free energy -446.23535199
Pre-training layer 0, epoch 66, cost -76.1263504791
Pre-training layer 0, epoch 67, cost -76.1336828423
Pre-training layer 0, epoch 68, cost -75.8762106705
Pre-training layer 0, epoch 69, cost -75.8505591583
Pre-training layer 0, epoch 70, cost -75.7598616028
Pre-training layer 0, epoch 70, representative training free energy -457.119071899
Pre-training layer 0, epoch 70, validation free energy -442.754847839
Pre-training layer 0, epoch 71, cost -75.759139843
Pre-training layer 0, epoch 72, cost -75.5758478928
Pre-training layer 0, epoch 73, cost -75.5252967262
Pre-training layer 0, epoch 74, cost -75.5120834541
Pre-training layer 0, epoch 75, cost -75.1593417358
Pre-training layer 0, epoch 75, representative training free energy -455.010718445
Pre-training layer 0, epoch 75, validation free energy -440.476234314
Pre-training layer 0, epoch 76, cost -75.2686711121
Pre-training layer 0, epoch 77, cost -75.2522366333
Pre-training layer 0, epoch 78, cost -75.0611169624
Pre-training layer 0, epoch 79, cost -74.8805143547
Pre-training layer 0, epoch 80, cost -74.8538023567
Pre-training layer 0, epoch 80, representative training free energy -456.105177612
Pre-training layer 0, epoch 80, validation free energy -441.366356628
Pre-training layer 0, epoch 81, cost -74.8568000031
Pre-training layer 0, epoch 82, cost -74.6273635101
Pre-training layer 0, epoch 83, cost -74.6904590988
Pre-training layer 0, epoch 84, cost -74.6325196457
Pre-training layer 0, epoch 85, cost -74.6316098404
Pre-training layer 0, epoch 85, representative training free energy -452.457164185
Pre-training layer 0, epoch 85, validation free energy -437.770360107
Pre-training layer 0, epoch 86, cost -74.4997386742
Pre-training layer 0, epoch 87, cost -74.5049440193
Pre-training layer 0, epoch 88, cost -74.3256812286
Pre-training layer 0, epoch 89, cost -74.3127203941
Pre-training layer 0, epoch 90, cost -74.2250972557
Pre-training layer 0, epoch 90, representative training free energy -455.584267639
Pre-training layer 0, epoch 90, validation free energy -441.077157898
Pre-training layer 0, epoch 91, cost -74.1171300888
Pre-training layer 0, epoch 92, cost -74.0333154106
Pre-training layer 0, epoch 93, cost -74.0894969177
Pre-training layer 0, epoch 94, cost -73.7724965096
Pre-training layer 0, epoch 95, cost -74.0269146919
Pre-training layer 0, epoch 95, representative training free energy -452.654714355
Pre-training layer 0, epoch 95, validation free energy -437.307131653
Pre-training layer 0, epoch 96, cost -73.8283897591
Pre-training layer 0, epoch 97, cost -73.655648613
Pre-training layer 0, epoch 98, cost -73.6034852982
Pre-training layer 0, epoch 99, cost -73.5667483902
Pre-training layer 1, epoch 0, cost -374.539696579
Pre-training layer 1, epoch 0, representative training free energy -42195.2916699
Pre-training layer 1, epoch 0, validation free energy -41875.6694863
Pre-training layer 1, epoch 1, cost -322.275142517
Pre-training layer 1, epoch 2, cost -305.998157806
Pre-training layer 1, epoch 3, cost -295.994312897
Pre-training layer 1, epoch 4, cost -289.25615036
Pre-training layer 1, epoch 5, cost -283.844344101
Pre-training layer 1, epoch 5, representative training free energy -57954.3344844
Pre-training layer 1, epoch 5, validation free energy -57494.6191484
Pre-training layer 1, epoch 6, cost -279.678780441
Pre-training layer 1, epoch 7, cost -276.413364487
Pre-training layer 1, epoch 8, cost -273.455042191
Pre-training layer 1, epoch 9, cost -271.123675613
Pre-training layer 1, epoch 10, cost -268.935503922
Pre-training layer 1, epoch 10, representative training free energy -62616.3561797
Pre-training layer 1, epoch 10, validation free energy -62137.4279102
Pre-training layer 1, epoch 11, cost -267.155259171
Pre-training layer 1, epoch 12, cost -265.563511353
Pre-training layer 1, epoch 13, cost -264.067144394
Pre-training layer 1, epoch 14, cost -262.781123505
Pre-training layer 1, epoch 15, cost -261.686504974
Pre-training layer 1, epoch 15, representative training free energy -65466.7507188
Pre-training layer 1, epoch 15, validation free energy -64964.9856641
Pre-training layer 1, epoch 16, cost -260.570843201
Pre-training layer 1, epoch 17, cost -259.768776779
Pre-training layer 1, epoch 18, cost -258.62096962
Pre-training layer 1, epoch 19, cost -257.813847961
Pre-training layer 1, epoch 20, cost -257.141968536
Pre-training layer 1, epoch 20, representative training free energy -67421.7153984
Pre-training layer 1, epoch 20, validation free energy -66905.8053867
Pre-training layer 1, epoch 21, cost -256.544321823
Pre-training layer 1, epoch 22, cost -255.522723465
Pre-training layer 1, epoch 23, cost -255.170797729
Pre-training layer 1, epoch 24, cost -254.669507675
Pre-training layer 1, epoch 25, cost -254.052089844
Pre-training layer 1, epoch 25, representative training free energy -68919.3338008
Pre-training layer 1, epoch 25, validation free energy -68393.1169375
Pre-training layer 1, epoch 26, cost -253.497596054
Pre-training layer 1, epoch 27, cost -253.003981094
Pre-training layer 1, epoch 28, cost -252.709154053
Pre-training layer 1, epoch 29, cost -252.166395264
Pre-training layer 1, epoch 30, cost -251.718207855
Pre-training layer 1, epoch 30, representative training free energy -70160.4366133
Pre-training layer 1, epoch 30, validation free energy -69622.2858789
Pre-training layer 1, epoch 31, cost -251.394835281
Pre-training layer 1, epoch 32, cost -250.986983032
Pre-training layer 1, epoch 33, cost -250.620303879
Pre-training layer 1, epoch 34, cost -250.235529861
Pre-training layer 1, epoch 35, cost -250.003305283
Pre-training layer 1, epoch 35, representative training free energy -71156.4688984
Pre-training layer 1, epoch 35, validation free energy -70609.4945859
Pre-training layer 1, epoch 36, cost -249.644542618
Pre-training layer 1, epoch 37, cost -249.433364944
Pre-training layer 1, epoch 38, cost -249.204251862
Pre-training layer 1, epoch 39, cost -248.865050659
Pre-training layer 1, epoch 40, cost -248.608696365
Pre-training layer 1, epoch 40, representative training free energy -72106.7512266
Pre-training layer 1, epoch 40, validation free energy -71552.4018672
Pre-training layer 1, epoch 41, cost -248.368726959
Pre-training layer 1, epoch 42, cost -248.245701447
Pre-training layer 1, epoch 43, cost -247.943227768
Pre-training layer 1, epoch 44, cost -247.759339676
Pre-training layer 1, epoch 45, cost -247.502787399
Pre-training layer 1, epoch 45, representative training free energy -72851.5307305
Pre-training layer 1, epoch 45, validation free energy -72286.2521094
Pre-training layer 1, epoch 46, cost -247.214694138
Pre-training layer 1, epoch 47, cost -247.008162766
Pre-training layer 1, epoch 48, cost -246.926952896
Pre-training layer 1, epoch 49, cost -246.803930359
Pre-training layer 1, epoch 50, cost -246.580926971
Pre-training layer 1, epoch 50, representative training free energy -73441.3703711
Pre-training layer 1, epoch 50, validation free energy -72877.6257656
Pre-training layer 1, epoch 51, cost -246.376793213
Pre-training layer 1, epoch 52, cost -246.270979614
Pre-training layer 1, epoch 53, cost -246.035976257
Pre-training layer 1, epoch 54, cost -245.857695847
Pre-training layer 1, epoch 55, cost -245.73372612
Pre-training layer 1, epoch 55, representative training free energy -74139.1092852
Pre-training layer 1, epoch 55, validation free energy -73567.4928867
Pre-training layer 1, epoch 56, cost -245.682080536
Pre-training layer 1, epoch 57, cost -245.417210999
Pre-training layer 1, epoch 58, cost -245.288412781
Pre-training layer 1, epoch 59, cost -245.232105026
Pre-training layer 1, epoch 60, cost -244.99445076
Pre-training layer 1, epoch 60, representative training free energy -74746.5745859
Pre-training layer 1, epoch 60, validation free energy -74173.6283828
Pre-training layer 1, epoch 61, cost -244.881759796
Pre-training layer 1, epoch 62, cost -244.712973785
Pre-training layer 1, epoch 63, cost -244.676972961
Pre-training layer 1, epoch 64, cost -244.489239578
Pre-training layer 1, epoch 65, cost -244.521991119
Pre-training layer 1, epoch 65, representative training free energy -75228.6638203
Pre-training layer 1, epoch 65, validation free energy -74648.221418
Pre-training layer 1, epoch 66, cost -244.176248169
Pre-training layer 1, epoch 67, cost -244.159279556
Pre-training layer 1, epoch 68, cost -243.942321472
Pre-training layer 1, epoch 69, cost -243.913446808
Pre-training layer 1, epoch 70, cost -243.842723236
Pre-training layer 1, epoch 70, representative training free energy -75704.9102578
Pre-training layer 1, epoch 70, validation free energy -75122.5188906
Pre-training layer 1, epoch 71, cost -243.852748795
Pre-training layer 1, epoch 72, cost -243.619062271
Pre-training layer 1, epoch 73, cost -243.475705032
Pre-training layer 1, epoch 74, cost -243.508773499
Pre-training layer 1, epoch 75, cost -243.286188812
Pre-training layer 1, epoch 75, representative training free energy -76246.0196289
Pre-training layer 1, epoch 75, validation free energy -75658.6303164
Pre-training layer 1, epoch 76, cost -243.460884399
Pre-training layer 1, epoch 77, cost -243.229956055
Pre-training layer 1, epoch 78, cost -243.09138855
Pre-training layer 1, epoch 79, cost -242.992772675
Pre-training layer 1, epoch 80, cost -242.885029297
Pre-training layer 1, epoch 80, representative training free energy -76544.7176562
Pre-training layer 1, epoch 80, validation free energy -75957.6274961
Pre-training layer 1, epoch 81, cost -242.878721619
Pre-training layer 1, epoch 82, cost -242.646665726
Pre-training layer 1, epoch 83, cost -242.627190552
Pre-training layer 1, epoch 84, cost -242.618749619
Pre-training layer 1, epoch 85, cost -242.53320343
Pre-training layer 1, epoch 85, representative training free energy -76962.2431836
Pre-training layer 1, epoch 85, validation free energy -76371.9932305
Pre-training layer 1, epoch 86, cost -242.54339859
Pre-training layer 1, epoch 87, cost -242.32573349
Pre-training layer 1, epoch 88, cost -242.191737976
Pre-training layer 1, epoch 89, cost -242.232868652
Pre-training layer 1, epoch 90, cost -242.138272476
Pre-training layer 1, epoch 90, representative training free energy -77394.3795937
Pre-training layer 1, epoch 90, validation free energy -76802.7683242
Pre-training layer 1, epoch 91, cost -242.006927338
Pre-training layer 1, epoch 92, cost -242.028898926
Pre-training layer 1, epoch 93, cost -241.841873779
Pre-training layer 1, epoch 94, cost -241.747985611
Pre-training layer 1, epoch 95, cost -241.803568878
Pre-training layer 1, epoch 95, representative training free energy -77663.3182734
Pre-training layer 1, epoch 95, validation free energy -77073.2599727
Pre-training layer 1, epoch 96, cost -241.622814407
Pre-training layer 1, epoch 97, cost -241.781979599
Pre-training layer 1, epoch 98, cost -241.656999817
Pre-training layer 1, epoch 99, cost -241.625136032
Pre-training layer 2, epoch 0, cost -137.170611343
Pre-training layer 2, epoch 0, representative training free energy 2437.85054138
Pre-training layer 2, epoch 0, validation free energy 2444.34446301
Pre-training layer 2, epoch 1, cost -97.4922776413
Pre-training layer 2, epoch 2, cost -89.678803978
